article_pk,text_size,ref_count,pub_elapsed,pub_mdcg,pub_hit,art_elapsed,art_mdcg,art_nmdcg,art_hits
3332427,47556,20,40.80968465899059,0.5352614285189903,34,40.20390871500422,2.01685696960821e-165,1.0763556830472839e-166,"[15178, 27471, 47606, 103159]"
3320290,47599,24,8.712740222006687,7.268908981205505e-13,1127,1.5477432439947734,2.107671607097867e-95,9.728267817694502e-97,"[8729, 10953, 10968, 14568, 15707]"
3336748,47999,29,12.600445174000924,0.5627048688069557,32,3.320238510001218,6.577180834540086e-13,2.637589958836296e-14,"[1131, 2157, 28526, 28842, 38056]"
3331704,48817,23,5.292240046997904,2.517498719438278e-09,801,4.705200368989608,0.024113100426816865,0.0011503931488932263,[158]
3320326,49439,22,6.284782250004355,0,-1,1.4478820350050228,0,0.0,[]
3317811,51418,21,1.829717451997567,0,-1,0.6009762810135726,0,0.0,[]
3597999,53638,13,14.851453998999204,0.8824969025845955,14,4.608887668000534,0.9048389331800717,0.07039201997104647,"[13, 545, 3832, 5910, 8712, 13757, 13777, 64993]"
3595963,54212,22,1.825913157008472,1,5,0.4570848900038982,1.9320351046808352e-42,9.546467435467169e-44,"[3851, 5768]"
3580879,54874,24,10.120135987992398,2.1151310375910805e-19,1729,3.107860732008703,8.838858507362586e-137,4.0797049442028195e-138,"[12540, 13639, 32773, 34071, 45268, 51849]"
3337964,55301,28,8.082440405007219,1,4,4.100665257996297,0.8258399412074755,0.033964995336106044,"[18, 153, 1139, 1167, 1729, 2989, 2991, 15837, 23253, 35945, 40623, 47971]"
3331680,55077,20,17.88997068000026,0.5352614285189903,34,7.26707634399645,2.9397928315731085e-98,1.5689078446946412e-99,"[8992, 32348, 43592, 47166, 64453, 73070]"
3082579,56791,27,6.833955366993905,1.0,9,4.150067329988815,0.00035266216462825575,1.4894831408463878e-05,"[327, 61135, 61177, 61421, 62182, 76723, 77039, 87490]"
3348626,59469,25,26.342168704999494,0.1826835240527346,77,10.116798315997585,7.275096945880902e-23,3.254680115451685e-24,"[2048, 9030, 12316, 12545, 57708, 59036, 60018, 87575, 89638, 109807, 121742, 155579, 203669]"
3331984,59901,24,12.424529063006048,0.7595721232249685,20,2.789376316999551,0.011896151292357774,0.000549084332597812,"[213, 215, 3011, 5149, 7743, 8325, 10577]"
3344257,60961,29,4.137574973006849,0.7225273536420722,22,1.0951431930006947,2.7676624177502015e-94,1.1098917281049599e-95,"[8626, 9120, 9514]"
3344262,63115,25,9.627263329995912,1,1,4.014388227995369,0.09071795328941247,0.004058474009101667,"[105, 29026, 37785, 37820, 38046, 40040, 40220]"
3093592,66565,25,7.534753654996166,0.16948344949947006,80,2.4921443479979644,8.089044036057154e-06,3.618817862224438e-07,"[478, 4522, 6753, 9191, 48840, 56217]"
3336183,67483,23,2.595373431002372,1.0,9,3.0226573729887605,2.986322472014175e-17,1.4247213553551721e-18,"[1531, 1901, 73967]"
3344293,70739,26,8.378937558998587,1,0,5.7242848750029225,2.4426796427683665e-07,1.0609715795430374e-08,"[618, 7330, 9456, 9554, 11678, 14479, 17795, 31382, 31931, 32267, 33811, 34470, 35035, 36739, 41422, 49680, 101599, 127904]"
3576518,77661,20,3.8890314729942475,0.11648415777349697,95,1.0592970790021354,0.044130478722965515,0.0023551541970915487,"[134, 351]"
3337128,83383,21,36.30990204300906,0.951229424500714,11,50.075565931998426,1.706521604820633e-23,8.75255894695413e-25,"[2106, 2840, 11327, 11330, 19004, 28638, 38245, 97623, 202443, 206775]"
"avg_pub_elapsed: 17.868232445520697, avg_pub_mdcg: 0.5835164109334251, avg_art_elapsed: 11.412156068779877, avg_art_mdcg: 0.11841992463453409, avg_art_nmdcg: 0.013408809695004019"
